doi,text_id,text,sdg,labels_negative,labels_positive,agreement
11.1002/pub/80a85799-72748942-en,f1ef43db010afe8cdb2e5289a7fd5f59,"The strategic introduction of ICT to support the health sector is complex and requires both careful planning and multi-sectoral collaboration. An effective eHealth strategy should present the strategic context for the introduction of eHealth and the eHealth components required to meet national eHealth objectives. Central to developing a sound eHealth strategy is the recognition that eHealth represents a collaborative effort between the health, information technology and telecommunications sectors, as well as requiring active involvement from both the public and private sectors. The proposed indicator for this measure is the percentage of countries with an eHealth strategy, with the target being 100 per cent of countries by 2020.",3,0,4,1.0
10.18356/3d4ceb23-en,22e0ec8446d9f94963ad92340b5f10c7,"Another would be for TIPOs to team up with platform providers for the provision of market information and matchmaking. Any move in this direction would be aimed at ensuring that big data will ultimately be used to the benefit of small firms and in the interest of the objectives pursued by individual TIPOs. Chapter 2 shows platform providers to be increasingly bundling matchmaking services, financial services and logistics services. Some of them are already doing this (Chapter 5).",9,0,3,1.0
10.1787/agr/outlook-2014-5-en,cf0b3d08373a3a9c2bf6db8e69f8814b,"However, India’s rural population remains large relative to the total population (68%), and as such this may mean less change in dietary composition than might be experienced in other countries. In most countries, the consumption profile of the rural population is quite different to that in urban areas, in terms of diet diversification, and less dynamic in terms of change toward more processed and diverse foods. It is anticipated that agricultural land will continue to decline slowly over time. However, around 25-30 Mha may be left fallow each year.",2,1,6,0.7142857142857143
10.1787/9789264118430-5-en,a7f51450b49bb34ee9e4d989dbc41720,"For instance, Armenia now has only five water companies (Yerevan djur, Armvodkanal, Nor Akunk, Lori-vodkanal and Shirak-vodkanal) covering the whole population (see Box 3.2 below on Armenia). This would help achieve economies of scale and remove some resource limitations (including shortage of staff). At the beginning of 2009, almost 60 municipal water supply and sanitation utilities were integrated, and two legal entities were created: Agmosavletis Tskali Ltd (Eastern Water) and Dasavletis Tskali Ltd (Western Water). This integration aimed to improve the technical and financial conditions of utilities and pave the way for future privatisation.",6,0,4,1.0
10.1787/9789264276055-11-en,ceca1a25230442cdf238d3dc258c47b4,"Additionally, training and awareness-raising with business leaders could also be useful in promoting a wider understanding and recognition of the importance of RBC. Educational institutions such as business schools can be important platforms. Adoption of the Guidelines and the UN Guiding Principles should be actively encouraged, as promoting local capacity and adopting practices that permit the transfer and rapid diffusion of technologies and know-how is encouraged under the Guidelines.",8,0,3,1.0
10.1787/5jrxr7qx6ctb-en,f143c6518e503400207634f1ec9d9366,"Des initiatives nationales specifiques existent pour lutter contre les problemes psychologiques les plus urgents, tel que le suicide, la stigmatisation sociale et l’augmentation des problemes mentaux chez les jeunes et les travailleurs suedois. The actual responsibilities for health care provision are divided between three levels of government: national, regional and local. Thus, Parliament passes legislation and sets the budget for mental health initiatives, and county councils and municipalities manage mental health services and administration. While this organisational set-up allows for effective and targeted delivery of services, it also requires advanced collaboration, communication and cooperation amongst various governmental bodies and mental health care providers.",3,0,4,1.0
10.1787/9789264089457-en,e0465aa4b9358d7610619f7cecc3fae4,"In the area of university-industry collaboration, Malaysia lags behind newly industrialised economies (NIEs). It is also carrying out several social programmes. Co-operation with industries is rooted in the internship programmes that involve 3 098 students. The national government has taken measures to introduce industrial training in all study programmes and aims to make such programmes compulsory.",4,1,6,0.7142857142857143
10.18356/e9e584f1-en,4c682121410f4f3846650b3471050fcb,"Modem methods of contraception include female and male sterilization, oral hormonal pills, intra-uterine devices, male condoms, injectables, implants, vaginal barriers, female condoms and emergency contraception. Traditional methods of contraception include periodic abstinence, withdrawal, the lactational amenorrhea method and folk methods. Egypt recorded the most widespread use of modern contraceptive methods, at 57 per cent.",3,1,6,0.7142857142857143
10.1787/9789264230750-4-en,9320e186b07ba9e0f7a8a8e84a4bd7e8,"The next decade, therefore, will be one largely of growth in senior secondary provision and participation. This will require greater efficiency in the deployment of teachers and a better alignment of programme offerings with school size. Enlarged participation in senior secondary school will also require greater attention to the relevance of education to the life, work and further learning prospects of students.",4,0,9,1.0
10.18356/ae0cc9f4-en,75c9ff6aa2dd866c36b811a8a29428ea,"But policies are also needed to address the gaps and take due account of investment priorities and local needs. This could make them better candidates for further investments in transport, logistics and digital infrastructure, boosting their competitiveness. Taobao villages are clusters of e-commerce activity developed to revitalize rural villages and bridge the rural-urban income gap.",9,0,5,1.0
10.18356/5febd6f2-en,a2f74e09ef0e7dd0905422b8cbb6c61a,"This difficulty may be partly due to methodological issues,35 but certainly also to the greater importance of non-labour incomes (whereas Kuznets referred only to pay inequality) and of post-industrial economic sectors, such as services and, especially, finance. Against this background, this section briefly outlines the benefits these economies sought through financial integration. It then concentrates on the macroeconomic effects of volatile international capital flow s, outlining the attendant adverse distributional outcomes in terms of the creation of employment and wage opportunities in high-productivity activities, especially in the traded goods sector. Financial integration36 can bring significant income and distributional benefits, such as through FDI inflows which can create employment and wage opportunities and help broaden technology transfer, as discussed in the previous section.",10,1,6,0.7142857142857143
10.18356/dd581311-en,f26b41916de986af2b9290815f478762,"In order to carry out this calculation, the indigence line is multiplied by a factor that differs for urban and rural areas. For poverty estimates up until 2006, a factor of 2 was used for urban zones and a factor of 1.75 was used for rural areas.aThe factors applied since 2007 vary depending on the differentials between trends in the prices for foodstuffs and for other goods and services. Since 2007, the indigence line is updated on the basis of the CPI for food products, while the portion of the poverty line corresponding to expenditure on non-food goods is updated using the non-food CPI. In line with standard ECLAC practice, the data have been corrected to account for the non-response rate for some income-related questions from wage earners, the self-employed and retirees and to mitigate probable underreporting biases. This latter operation is carried out by comparing the responses to income-related questions in the survey with estimates based on the household income and expenditure accounts included in each country's application of the System of National Accounts. These estimates are calculated using official information.",1,1,8,0.7777777777777778
10.18356/7d5576e0-en,514a0fbfa5df049824ceea41716b84e1,"During the court proceedings, the originator company pursued four additional infringement suits, alleging the generic product fell within the scope of several different forms and new uses of paroxetine hydrochloride. In case the active ingredient is new and patented in addition to the composition, third parties would not be in a position to legally use the active ingredient without authorization from the patent holder, or through a compulsory license. These considerations do not apply to the treatment of new uses of known products (see above): as opposed to the case of derivatives, new uses concern the identical substance.",3,2,2,0.0
10.1787/9789264301085-4-en,021966ba030a5a622724fb44690cbc26,"Data refer to the working-age population (18-65). See Annex 2.A1 for details on the data sources. Several country patterns emerge, suggesting different challenges to address for policies. Norway, Germany, Austria, the United States and Ireland combine high sticky ceilings at the top of the income distribution with average levels of mobility at the bottom compared to other countries.",10,0,3,1.0
10.1787/9789264102637-9-en,151ff0e6fc307da64a9986d76882a903,"It considers the municipality as the most important competent authority to deliver most environmental outcomes, and proposes far-reaching possibilities for higher authorities (provinces and central government) to regulate environmental issues. To that effect, the Environmental Planning Act (under discussion) introduces six core instruments clustered around strategic vision documents, plans and programmes; decentralised regulations; rules of the central government for certain activities; the environmental permit; and the project decision. The underlying regulation of the act will integrate the assessment framework and the conditions for activities that need to be regulated (general rules, permits).",6,5,0,1.0
10.1787/9789264119536-3-en,b6445b692d6de7d9131594df5f19ad1c,"To what degree were changes in labour and product market policies and regulations responsible? Do changes in household structure matter? Finally, what can governments do to address rising inequality? These and other questions are addressed in detail in the present report which identifies key drivers and possible policy measures for tackling inequality trends among the working-age population. From a political point of view, protectionist sentiments have been fuelled by the observation that the benefits of productivity gains in the past two decades accrued mainly - in some cases, exclusively - to highly skilled, highly educated workers in OECD countries, leaving people with lower skills straggling.",10,0,3,1.0
10.1787/9789264188617-en,778cd53cf131cbc352455e24ac07985a,"Wind data are drawn from ARUP (2011) with median case assumptions. More up-to-date cost estimates and load factors for solar technology have been provided by the IEA Renewables Division. Germany and United Kingdom data are 2012 estimates from BSW (2012) and Parsons (2012), while data for France, the Republic of Korea and the United States are drawn from IEA publications of 2010 (IEA 2010a, 2010b and 2010c), with a 33% reduction in order to account for the afore-mentioned decrease in market prices.",7,0,6,1.0
10.18356/56f09402-en,615d3b2b89e8c979e9d2091ae2205706,"As age increases, these percentages consistently fall. Although the levels vary according to country group, the former stay in the education system longer and the latter begin to leave school earlier. In lower-income sectors, inactivity rates decline with age but plateau after age 20 or 21. This stands in contrast to what happens among their high-income peers, where labour-market participation increases and reaches relatively high levels towards the end of youth. As a result, in the higher-income sectors the participation rates for men and women converge. This pattern is not confirmed in low-income sectors, where gender inequalities (due to a number of constraints and the lack of support for care) operate as a barrier to the integration of women in the productive world.",5,1,2,0.3333333333333333
synthetic,synthetic_17_112,Encourage public-private partnerships.,17,4,7,0.2727272727272727
10.18356/e569c117-en,d5bb691021135a59062fbf80459287cb,"Evidence on access and utilization of healthcare is however richer in the case of CCTs (see Lagarde et al., Conditions attached to CCTs force poor people to use health services with regularity, such as in the case of Bolsa Familia in Brazil or Familia in Accion in Colombia. While conditions imposed on the receipt of a transfer will have an effect, making people aware of the need to regularly use health services is also of outstanding importance. However, evidence collected by Fiszbein and Schady (2009) shows that only some preventive services, including regular check-ups for children, are more likely to be affected by CCTs compared to others (e.g. immunization).",1,4,0,1.0
10.18356/aea3ba68-en,3a47de8d26c457e8ed096b97b09a1729,"In order to create drivers for such more fundamental innovations, including changes in consumer behaviour, other policy approaches and tools are required. For example, in addition to improving the fuel efficiency of automobiles there is a need to support a range of other developments, such as to stimulate new energy sources for private vehicles, to facilitate the dissemination of social innovations such as car sharing or to develop public transportation systems into viable alternatives to cars. While there is a need for dedicated SCP policies, it is also important to assess the implications of policies in other areas for SCP objectives. There is often a tension between sector policies, for example industrial development, agriculture or construction, that generally aim to boost consumption and SCP policies that seek to moderate consumption levels and shift consumption patterns.",12,0,7,1.0
10.1787/9789264238121-6-en,829ae12c4786213c7dd170162ecc4ef0,"The creation of state water resources councils accelerated after the 1997 Water Law (Figure 2.5) and nowadays Acre is the only state with no water council (Figure 2.5). In that state, a project is ongoing to reform the current Environment Council, which should be renamed the Council of Environment and Water Resources. The councils are at varying degrees of maturity: some states have given attention to water problems (Rio de Janeiro, Sao Paulo, Minas Gerais or Ceara) while others are still stabilising their composition and their role. They often lack qualified staff and financial resources to work properly and sometimes also cany out the tasks of river basin agencies when these do not exist.",6,0,4,1.0
10.1787/9789264231122-9-en,5619c4f85caff3c0d9c50dd5650589fa,"This should be a key concern when selecting stakeholders to participate in advisory boards, working groups or assemblies. The relatively informal nature of meetings and workshops can foster both deliberation and build a sense of community. They provide an open atmosphere which makes participants generally more willing to discuss issues and maximises dialogues on issues that may not have come to light through more structured mechanisms. For instance, meetings and workshops are flexible in terms of timeframe and scale (from community meetings to international conferences) and can apply to a wide range of issues (e.g. from discussing a municipal sewer project to debating on transboundary basin management agreements).",6,3,1,0.5
10.1787/9789264169142-en,74393cc87f73f1f6350b807fea2f5967,"In the post-apartheid higher education system, technological universities have a mandate to undertake applied research. To support R&D and innovation, the CUT has established a number of research centres and developed a Technology Transfer and Innovation Centre, an African Entrepreneurship Centre and an IT Hub with a telecommunications network in Welkom. At the national level, within a relatively short space of time, 152 public colleges were merged to 50 diverse multi-site colleges.",4,1,8,0.7777777777777778
10.1787/9789264200449-32-en,933ede33bade09abbeb066aba6ce6940,"Any proposals for legislative amendment would likely be encompassed within broader reforms to the resource management system in 2013. Under the Local Government Act 2002, local governments are responsible for a range of functions that may be affected by climate change. Regional Coundls are at various Regional policy statements, water plans, water consents.",13,0,3,1.0
10.18356/eb47180e-en,812e34996127a7f50011cf3e7b5657e6,"Specifically, the Convention includes the right to live independently and in the community (article 19), and the right to an adequate standard of living and social protection (article 28). These are linked to target 11.3 that calls for enhanced inclusion and sustainable urbanization for sustainable human settlement planning and management in all countries. Inclusion is also reflected in various SDGs.",11,0,7,1.0
10.1787/9789264292093-10-en,66f055ff14f803b5abc568079cd249de,"The effect of parental involvement in the school community on students’ schoolwork-related anxiety and motivation to achieve are not as pronounced as on the other outcomes considered. In Germany, immigrant students are less likely than native students to have parents who are involved in the school community, and parental involvement increases the likelihood of students reporting low anxiety and high motivation by around five percentage points. Results are consistent with the finding that resources are weakly associated with education outcomes; they also show that there is a weak link between educational resources and the well-being of students. However, some individual countries and economies show large differences between immigrant and native students, and strong effects of certain resource indices on students’ outcomes. In Albania, for example, immigrant students were 13 percentage points more likely than native students to be enrolled in a school whose principal reported lack of educational material.",4,0,9,1.0
10.18356/d6eab0c2-en,720f2dc06c5667ac47bd549d506b1e95,"For some countries—mainly the Nordic and Western European countries—the situation is a reflection of a mature, generous and redistributive system of pension benefits.32 Full-career workers are covered by eamings-related public pensions and supplementary pensions from mandatory occupational schemes, while low-income workers and older people are eligible for basic or minimum pensions (OECD, 2011). Similarly, France provides a rather generous targeted (subject to a means test) minimum income to older persons aged 65 years or over via an old-age assistance programme, the “minimum vieillesse"". Accessed in September 2011).",1,0,3,1.0
10.1787/9789264271654-8-en,20b3e75037a79b73b5cd0b84b2128d68,"Law 5048, which created CONICIT in 1972, states that CONICIT was to receive a fixed annual endowment of CRC 1.5 million44 to implement and finance its activities. The provisions of Law 5048 were not fundamentally altered except from the fact that earmarked appropriations would simply “transit” through the MICITT’s budget without any question about their continuing rationale. Financing through a trust fund may have some advantages, as the schedule of transfers of resources to beneficiaries is not constrained by the fiscal year commitments requirements.",9,1,3,0.5
10.18356/488a38e7-en,676b6b84492e80e6d02f6c78bc5e1e61,"Poverty is traditionally measured based on income or expenditure aggregated at household level, and the number of poor is calculated as the number of people living in poor households. Inequality within the household in satisfying individual basic needs is not taken into account, mainly because it is difficult to know how household income is spent or consumed on an individual basis within the household or how expenditures are distributed to each household member. If in the same household women consume or spend less than what they need to function properly physically and socially, while men consume what they need or more, those women and men in the household are still considered to have the same poverty status, either poor or non-poor, depending on the average consumption estimated at the household level.",1,0,3,1.0
10.1787/9789264259119-10-en,bb3f8acbda68d682ac64d77bf8ad2cff,"This chapter begins with an overview of Thailand’s reforms relating to the use of ICT in education, and then provides an analysis of the policy issues surrounding this area, presenting recommendations for improvements to support ICT use to enhance the quality and equity of the education system as a whole. The goal of these strategies has been to use ICT to create a “Smart Thailand”: a society that is “smart and information literate,” where knowledge benefits citizens and “society as a whole” (Ministry of ICT, 2009a). Education has been a key pillar in these efforts.",4,0,4,1.0
10.18356/5e8977eb-en,bce6cb43c6b26526d953287363ff834a,"The main reason for the consideration of adaptation in global welfare-maximizing IAMs is to assess the sensitivity of mitigation targets to different assumptions about the magnitude and effectiveness of adaptation. Because IAMs have generally been designed to be applied in one of these decision-analytical frameworks, it is common to speak of policy optimization models, policy evaluation models and policy guidance models, respectively. There is, however, some overlap between these categories, as witnessed by the application of some policy evaluation models (e.g. PAGE) and policy guidance models (e.g. ICLIPS) in policy optimization mode.",13,2,7,0.5555555555555556
10.18356/3dd278d2-en,f4104bfd889b9a323871a7482dc8b47a,"Service sector firms more than manufacturing firms appear to benefit from urbanization economies. Clustering makes intra-industry cooperation between firms possible, enabling them to overcome difficulties such as failures of information and of contract enforcement. In Ethiopia the effect on productivity appears high when clustering firms are producing similar products. The effect of clustering in Cambodia is stronger for informal enterprises and manufacturing firms than for service firms.",11,2,1,0.3333333333333333
10.1787/9789264082106-1-en,690d27697d12081c95ad54bd5f2e186c,"These firing costs along with complex dismissal procedures play a key role in depressing hiring rates on permanent contracts of new labour market entrants, such as youth. In addition, very short trial periods are likely to discourage the hiring of young people whose productivity is difficult to judge ex-ante. Finally, the use of fixed-term contracts and temporaiy-work agencies is highly regulated although loose enforcement translates in their frequent use. This strict protection of formal workers may be one factor behind the spreading of informal employment and disguised self-employment whereby an employee-type relationship is masked as independent work for a single client/employer.",8,1,4,0.6
10.1787/5jlwvz85537c-en,271a7afd39cf3a461a3cb1c342179d11,"Therefore road safety advocacy and information should focus on informing those fleet operators. In general in this increasing pace of life, many citizens desire to go faster and as discussed earlier often an individual’s appreciation of the risk of speeding and crash risk is not well informed and the collective risk accumulating in society and the resulting speed related crash problems is one of the classic public health dilemmas or disconnects as described earlier by Prof. Kare Rumar. For example in the enforcement of low level speeding by many more people vs a focus on catching the high end speeding motorists who are relatively few.",11,0,3,1.0
10.18356/e9fa9dd4-en,b50bf898e823d0ae33087d940d520bed,"Part B: Regional Aspects. Contribution of Working Group II to the Fifth Assessment Report of the Intergovernmental Panel on Climate Change, V. R. Barros and others (eds.), Cambridge, Cambridge University Press. Intergovernmental Panel on Climate Change (IPCC), Cambridge, Cambridge University Press. Project Documents (LC/W.641), Santiago, Economic Commission for Latin America and the Caribbean/ German Agency for International Cooperation (ECLAC/GIZ).",7,4,3,0.1428571428571428
10.1787/09e92b30-en,5b4dba1355594e402022e9de3303e9e5,"Using DRGs has led to lower cost variability across hospitals (Milcent, 2016a) and to an increase in the surgical activity of those public hospitals that are exposed to private-sector competition (Chone et al., The main statutory insurance scheme assigns each stay to a DRG. Hospitals then receive a sum that depends on the number of their patients in each DRG group and the associated tariffs.",3,1,5,0.6666666666666666
10.18356/9ed3c0a9-en,13766c6b244b0c53e566543e1c1ccf1d,"Health status and health care need specific analysis to identify a more comprehensive level of health deprivation and inequality. This share decreased by more than 10 percentage points between 2006 and 2010. In the case of financial self-protection, 63.3% of the population could not afford the basic basket of goods and services in 2010.",1,5,4,0.1111111111111111
10.18356/a2206e44-en,f0407dea7b3b49cb54d0ba1c41ce4c40,"In addition, there is uncertainty about WTO compatibility in distinguishing a product based on the way that product is produced, rather than on the final product’s characteristics. There is also controversy over whether WTO jurisprudence has moved beyond the PPM concept (Zhang, 2004; Zhang and Assungao, 2004; Howse and Van Bork, 2006). Thus a negative approach will not work in a post-2012 climate regime.",7,7,2,0.5555555555555556
10.1787/9789264233836-8-en,4cc9147f3879bdbffa914651d38728ee,"From then until 1976, the proportion of Australians living in capital cities rose from a little over one-third (36%) to almost two-thirds (65%) (ABS, 2008). This figure has remained relatively stable. In 2014, 15.6 million people, or 66.5%, were living in capital cities. Overall, almost a third of Australia’s 23.5 million people reside in New South Wales, making it the country’s most populous state (ABS, 2015). The Australian Standard Geographical Classification - Remoteness Areas system was developed by the Australian Bureau of Statistics (ABS) and enables quantitative comparisons between “city” and “country” Australia.",3,3,1,0.5
10.1787/9789264044135-3-en,da4e78df4aad7ab9c3146567b37f9359,"The idea is to formulate a charter on climate friendly business and help gain support for a global climate agreement in Copenhagen in 2009. We no longer look at environmental protection as an expenditure that damages the competitiveness of companies and countries. Customers, employees, financers and society at large expect companies to act responsibly and to do their part.",12,1,3,0.5
10.18356/a58cb1df-en,cae7db9269d4577f4e197caef105195e,"It has been found that DNA is not fragmented to any great extent in raw plant material and silage, but remains partially or fully intact. This means that, if GM crops are fed to animals, animals would be likely to be eating modified DNA. It describes the recommended approach for making a safety assessment of foods derived from recombinant-DNA plants where a conventional counterpart exists.",2,2,5,0.4285714285714285
10.1787/9789264274051-6-en,5bbe5efbaf380b134b1d4937219237d7,"Achieving these changes will require increasing the resources available for assessment and examination design and support. The use of such data by the OECD is without prejudice to the status of the Golan Heights, East Jerusalem and Israeli settlements in the West Bank under the terms of international law. When an education system achieves the right balance between different types of assessment, and all assessment practices are oriented towards supporting student learning, classrooms are characterised by a positive assessment culture.",4,1,6,0.7142857142857143
10.18356/fc6300ee-en,c1382d1b098934372eab579cdee5b1e5,"In both cases, fertility' is expected to drop to 1.6 births in Brazil and 1.9 births in Colombia over the next 20 years. But the main conclusion drawn from this analysis is that the findings support the prediction that low fertility levels will increasingly shape the demographic and economic future of the region. At present, fertility levels are below the replacement level in five countries in Latin America: Brazil, Chile, Costa Rica, Cuba and Uruguay.",5,5,3,0.25
10.18356/e1196521-en,d4b6b4bf2ca36f8d22d70f76cb263238,"China is expected to overtake the United States as the world’s largest oil-consuming country by 2030, whereas South-East Asia will gradually transition from being a net exporter of oil into being a net importer. Furthermore, India will play an increasingly dominant role in the international energy scene. According to IEA projections, India is expected to overtake the United States as the world’s second-biggest coal consumer before 2020, and soon after to surpass China as the world’s largest importer of coal. China, India, Indonesia and Australia are expected collectively to account for over 70 per cent of global coal output by 2040.' The focus has changed significantly from the concerns of the 1960s and 1970s, when it was largely the perspective of OECD oil importers about ensuring a stable supply of cheap oil under threats of embargoes'5 and price manipulations by exporters.20 Later, with lessons learned from the realm of health care, the scope of energy security widened to include four criteria: availability, affordability, accessibility and acceptability. The World Bank Group refers to three pillars of energy security: energy efficiency, diversification of supply and minimization of price volatility.",7,0,3,1.0
10.1787/9789264259157-6-en,98068039baaf28f491aa0e71b03b4d2f,"The personal care service is generally a part-time provision, but a full-time service for children aged 0 to 2 years old is available. However, the service is used by only a minority of children - less than 1% in 2014. The data show n in the chart cover all children aged 0-5 (where age 0 includes those not yet born) on 1st January of the given year, and thus cover all children aged 0-5, plus any children w'ho have tinned 6 by the time of the survey.",5,3,2,0.2
10.6027/9789289328913-3-en,568cdb8f198abf34af5d80551b8f1bca,"However, of greater value for monitoring SFM is ""intensity of use"". Work to understand how data is collected could inform proposals for common definitions and methods that could then be promoted across Europe to enhance the quality of this part of the indicator. This is perhaps the priority area for the development of social indicators for forestry at European level.",15,0,3,1.0
10.1787/9ce809d8-en,cc57f377559bdf0ac5df7959eb40e0bf,"Linear trends are assumed to forecast the costs of programmes for which future data is unavailable.3 Under the costed scenario, real expenditure on social protection programmes is projected to increase from ETB 25.5 billion in 2016/17 to ETB 44.7 billion in 2025/26. As Chapter 1 demonstrates, social protection spending between 2012/13 and 2015/16 was stable at around 1.4% of GDP once emergency assistance was excluded. As a result, the fifth scenario projects the cost of maintaining social protection spending at 1.4% of GDP and assumes that humanitarian relief will be considered a distinct area of spending. The costed scenario is not affected by GDP growth but nonetheless increases in real terms over this period. As a result, they can be netted out from total social protection expenditure when calculating the level of tax and non-tax revenues and external assistance needed to finance future social protection spending. Social protection spending that is financed solely through general revenues is hereafter termed “net social protection spending”.",1,3,5,0.25
10.1787/9789264281653-6-en,ca197bd488efa1ab826ef7770729d3b8,"The needs of those with more severe mental health problems are monitored through a national register of individuals with depression, bipolar disorder and schizophrenia. Specialised care for people misusing alcohol and substances is available through the national Institute for Alcoholism and Drug Dependency. There is also a national mental health committee, with representation from citizens and service-users, to monitor the accessibility and quality of mental health care services.",3,0,3,1.0
10.1787/da48ce17-en,41fd706c9531c0682a7d01fc812dc30a,"Assessing whether adaptation measures contribute to reducing a country’s exposure and vulnerability to climate change requires aggregating information horizontally across climate-sensitive sectors, as well as vertically across different levels of government. Another important spatial dimension is that of transboundary climate risks, which can be unintentionally imported or exported across countries, for instance through international business supply chains or trade. There are emerging examples of climate risk monitoring at the transnational river basin level.",13,0,3,1.0
10.18356/58d686e0-en,013917ffe21b90b40c5cb14abf74bb1c,"The Special Rapporteur explained that these incidents are not isolated but represent the ultimate act experienced in a continuum of violence by women living under conditions of gender-based discrimination. The Special Rapporteur added that a holistic approach to preventing gender-related killings must be emphasized in all the measures taken by States to investigate and sanction violence, in particular in designing, implementing and evaluating legislation and policies. In addition, the Special Rapporteur on torture and other cruel, inhuman or degrading treatment or punishment argues for the torture protection framework to be applied in a gender-inclusive manner with a view to strengthening the protection of women from torture. According to the Special Rapporteur, State obligations under the Convention against Torture clearly extend to the private sphere as well, in addition to violations committed by public officials (A/HRC/7/3).",5,1,4,0.6
10.1787/9789264233294-6-en,cc49d7b9b850d159610bd9a3ee4b5d78,"Current status of corporate reporting legislation internationally (cont.) Under this scheme, all UK quoted companies must report on their GHG emissions as part of their annual directors’ reports. The requirement affects all UK incorporated companies listed on the main London Stock Exchange, another European market or whose shares are dealing on the New York Stock Exchange or NASDAQ.",13,1,3,0.5
10.18356/77cccad1-en,f4fbf754d81ca97955dc9492c44eb715,"Map 13.2 demonstrates the extent of the rural settlements’ shrinkage in the period 1979-2009. The 2009 census showed that 1,394 rural settlements had lost population. Statistics for the period from the beginning of 2005 to the beginning of 2014 show a decrease in the rural population of 19.7 per cent (from 2,732,110 to 2,193,379).",11,0,4,1.0
10.18356/4b4d466d-en,352374c2f725089b59486c725036fd87,"The amaHlubi community of KwaZulu Natal Province, South Africa, is a good example of how customary law can be applied in a way that recognizes gender equality. This shows that customary land practice need not be bound by inflexible inheritance rules, but can operate on principles of access to livelihood and ensuring social inclusion. There are considerable variations between and within customary legal systems, as well as statutory systems.",5,1,3,0.5
10.1787/9789264211940-5-en,6947e2800b80c7525e4b598906489627,"Information on student learning outcomes is collected from international surveys, national monitoring sample surveys (Peridodiek Peilings Onderzoek, PPON and Jaarlijks Peilingsonderzoek van het Onderwijsniveau, JPON), the longitudinal Cohort Survey School Careers (Cohort Onderzoek Onderwijsloopbanen, COOL), the standardised test results reported by schools (e.g. results from the LVS or the Cito school leavers test) and the results from the secondary school-leaving examinations. This student performance data is complemented by a wide range of demographic, administrative and contextual data collected by the Ministry of Education, Science and Culture directly from schools. System evaluation also makes use of BRON register data, based on the unique student number.",4,0,9,1.0
10.18356/df3c95f8-en,6711f40082b804036e66f2973004539b,"As to studies conducted in the region, Berlinsky and Galiani (2007) analysed the effect of providing free preschool centres in Argentina and concluded that this led to a significant increase in the labour supply of mothers. By contrast, studies conducted in Chile (Encina and Martinez, 2009; Medrano, 2009; Aguirre, 2011) found that expanding childcare services had no significant impact on the number of mothers in the labour force. The authors argue that various factors, including cultural aspects, as well as the characteristics of the care supply in terms of the hours it is available and application procedures, may explain this lack of impact.",5,0,4,1.0
10.18356/ea26e442-en,bc028535112c3488cac67fecc0be62b4,"They provide help through medical examinations and counselling, emergency treatment in case of acute illness, referral to specialized physicians if necessary, care during pregnancy and delivery, and referral to services for social and legal counselling. Anonymity is assured to all beneficiaries, who often fear to seek help from an ordinary doctor's practice or hospital. Both health professionals and administrative staff work voluntarily, without any remuneration.",11,5,2,0.4285714285714285
10.1787/5jxrjncwxv6j-en,1d405b97b5c7df2d8f997e5ce4a58456,"In fact, this simple hypothesis is not confirmed by the data, with the corresponding exercise providing inconclusive results. Similar findings are obtained distinguishing countries based on the differences in the distributive impact of Education. The metrics for such classifications were alternative ad-hoc indicators computed in “Divided we stand” (chapter 8) such as the income increasing effect of benefits from public education services for the bottom quintiles of the distribution, or the change in the Gini coefficients when the redistributive impact of education is accounted for. In particular, each individual is asked to report the number of years spent in paid employment (experience), and the number of years since she left the educational system (potential experience).",10,1,2,0.3333333333333333
10.18356/a1fda3f6-en,f67f2ea828f312116e9983527ece5349,"Implicit in this method is the acknowledgement that everyone, including the poor, is free to make bad choices, but must then face the consequences of his or her decisions. The ramifications of, and possible objections to, such an assertion have been taken up above in the context of the composition of the prescribed, as opposed to actual, food expenditures and intakes, and they apply here as well (see box 111.1). While dietary requirements are calculated on a ""scientific"" basis according to bodily needs, the non-food component of the poverty threshold is not calculated on such a needs basis.",1,1,3,0.5
10.1787/9789264247826-5-en,a0d01c9dc13be5232c59d01fa41c17da,"In addition to other efforts, work undertaken by the OECD points to a number of short- to medium-term decisions which can potentially improve the outcomes of the agriculture and food system. Some of these processes are either ongoing or are on the agenda of international negotiations. Policies such as these often have specific objectives, e.g. rural development or poverty reduction, which can be pursued more efficiently with more targeted measures. Other policies, such as the promotion of specific non-food uses of biomass, both of agricultural and other origin, should be reviewed for their contribution to the stated objectives and in light of the existing pressures on natural resources. International and regional efforts are currently focused on improving the rules in international trade. Increasing the fluidity of trade links without compromising legitimate domestic objectives for food safety, environmental protection and other areas is important to enable the achievement of the full benefits of comparative advantages.",2,1,3,0.5
10.18356/7b47f5b8-en,a63bf54bd7d1a6c1deaf9e872f8bdfca,"This activity will be the responsibility of the managers, who will work in conjunction with staff responsible for the use and management of the industrial machinery in question. This planning system would also afford access to the after-sales services offered by prestigious suppliers, involving the provision of specialist technical assistance on the use of their inputs. Such certifications would be added to those already granted by the Forest Stewardship Council.",15,2,3,0.2
